2021-06-09 22:54:28,923|execute                       |ERROR  |CAN'T RUN QUERY. CONNECTION IS CLOSED
2021-06-10 09:18:48,050|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1004//One Piece - CH1004PG13 - Kibi Dango.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1004PG13 - Kibi Dango.png
2021-06-10 09:18:48,052|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1004//One Piece - CH1004PG14 - Kibi Dango.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1004PG14 - Kibi Dango.png
2021-06-10 09:18:48,053|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1004//One Piece - CH1004PG15 - Kibi Dango.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1004PG15 - Kibi Dango.png
2021-06-10 09:18:48,054|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1004//One Piece - CH1004PG16 - Kibi Dango.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1004PG16 - Kibi Dango.png
2021-06-10 09:18:48,055|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1004//One Piece - CH1004PG17 - Kibi Dango.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1004PG17 - Kibi Dango.png
2021-06-10 09:18:48,057|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1004/] REMOVED.
2021-06-10 09:18:48,105|auto_volume_format            |INFO   |RENAME: NEW VOLUME ADDED FOR One Piece
2021-06-10 09:18:52,907|check_auto_chapter            |WARNING|BAD AUTO CHAPTER ENTRY
2021-06-10 09:18:52,907|check_auto_chapter            |WARNING|BAD AUTO CHAPTER ENTRY
2021-06-10 09:18:52,908|check_auto_chapter            |WARNING|INVALID SOURCE: SOURCE IS EMPTY
2021-06-10 09:18:52,925|check_auto_chapter            |WARNING|INVALID SOURCE: FILE HAS NO EXTENSION
2021-06-10 09:18:52,931|check_auto_chapter            |WARNING|INVALID SOURCE: SOMETHING ISN'T A FILE
2021-06-10 09:18:52,961|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-10 09:18:52,962|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-10 09:18:52,967|check_auto_chapter            |ERROR  |INVALID DB: Test ISN'T IN THE manga_progress TABLE
2021-06-10 09:18:52,973|execute                       |ERROR  |[INSERT INTO manga_progress (manga, current_chapter, current_volume, first_chapter_of_new_volume) VALUES(Test, 0, 0, 0)] IS NOT A VALID OPERATION
2021-06-10 09:18:52,973|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-10 09:18:52,974|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-10 09:18:52,979|check_auto_chapter            |ERROR  |INVALID DB: Test ISN'T IN THE manga_progress TABLE
2021-06-10 09:18:55,172|check_auto_volume             |WARNING|BAD AUTO VOLUME ENTRY
2021-06-10 09:18:55,173|check_auto_volume             |WARNING|BAD AUTO VOLUME ENTRY
2021-06-10 09:18:55,176|check_auto_volume             |WARNING|BAD AUTO VOLUME ENTRY
2021-06-10 09:18:55,178|check_auto_volume             |WARNING|INVALID SOURCE: ONLY NEED 1 FILE
2021-06-10 09:18:55,182|check_auto_volume             |WARNING|INVALID SOURCE: FILE HAS NO EXTENSION
2021-06-10 09:18:55,184|check_auto_volume             |WARNING|INVALID SOURCE: SOMETHING ISN'T A FILE
2021-06-10 09:18:55,204|check_auto_volume             |WARNING|INVALID SOURCE: ONLY NEED 1 FILE
2021-06-10 09:18:55,214|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-10 09:18:55,215|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-10 09:18:55,215|check_auto_volume             |WARNING|INVALID SOURCE: ONLY NEED 1 FILE
2021-06-10 09:18:55,221|execute                       |ERROR  |[INSERT INTO manga_progress (manga, current_chapter, current_volume, first_chapter_of_new_volume) VALUES(Test, 0, 0, 0)] IS NOT A VALID OPERATION
2021-06-10 09:18:55,221|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-10 09:18:55,222|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-10 09:18:55,223|check_auto_volume             |WARNING|INVALID SOURCE: ONLY NEED 1 FILE
2021-06-10 09:18:55,223|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-10 09:18:55,224|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-10 09:18:55,224|check_auto_volume             |WARNING|INVALID SOURCE: ONLY NEED 1 FILE
2021-06-10 09:18:56,947|check_manual_multiple_chapter |WARNING|BAD MANUAL MULTIPLE CHAPTER ENTRY
2021-06-10 09:18:56,947|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-10 09:18:56,948|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-10 09:18:56,948|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/dest/] IS NOT A DIRECTORY.
2021-06-10 09:18:56,949|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/dest/] IS NOT A DIRECTORY.
2021-06-10 09:18:56,949|check_manual_multiple_chapter |WARNING|INVALID DESTINATION: DESTINATION IS NOT EMPTY
2021-06-10 09:18:56,950|check_manual_multiple_chapter |WARNING|INVALID SOURCE: SOURCE IS EMPTY
2021-06-10 09:18:56,958|check_manual_multiple_chapter |WARNING|INVALID SOURCE: ONE CHAPTER IS MISSING AN EXTENSION
2021-06-10 09:18:56,966|check_manual_multiple_chapter |WARNING|INVALID SOURCE: ONE CHAPTER IS INVALID
2021-06-10 09:18:56,998|check_manual_multiple_chapter |WARNING|INVALID SOURCE: CHAPTER AND TITLE NOT PROVIDED CORRECTLY
2021-06-10 09:18:57,013|check_manual_multiple_chapter |WARNING|INVALID SOURCE: CHAPTER AND TITLE NOT PROVIDED CORRECTLY
2021-06-10 09:18:57,017|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-10 09:18:57,017|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-10 09:18:57,018|check_manual_multiple_chapter |WARNING|INVALID DESTINATION: DESTINATION IS NOT EMPTY
2021-06-10 09:18:58,079|check_manual_single_chapter   |WARNING|BAD MANUAL SINGLE CHAPTER ENTRY
2021-06-10 09:18:58,080|check_manual_single_chapter   |WARNING|BAD MANUAL SINGLE CHAPTER ENTRY
2021-06-10 09:18:58,080|check_manual_single_chapter   |WARNING|BAD MANUAL SINGLE CHAPTER ENTRY
2021-06-10 09:18:58,081|check_manual_single_chapter   |WARNING|INVALID SOURCE: SOURCE IS EMPTY
2021-06-10 09:18:58,088|check_manual_single_chapter   |WARNING|INVALID SOURCE: FILE HAS NO EXTENSION
2021-06-10 09:18:58,092|check_manual_single_chapter   |WARNING|INVALID SOURCE: SOMETHING ISN'T A FILE
2021-06-10 09:18:58,158|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-10 09:18:58,162|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-10 09:18:58,165|check_manual_single_chapter   |WARNING|INVALID DESTINATION: DESTINATION IS NOT EMPTY
2021-06-10 09:19:01,087|check_manual_volume           |WARNING|BAD MANUAL VOLUME ENTRY
2021-06-10 09:19:01,087|check_manual_volume           |WARNING|BAD MANUAL VOLUME ENTRY
2021-06-10 09:19:01,430|mk_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/dest/100/] CREATED
2021-06-10 09:19:01,431|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/100 - More Chapters//One Piece - CH0999PG01 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/dest/100//One Piece - CH100PG01 - More Chapters.jpg
2021-06-10 09:19:01,432|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/100 - More Chapters//One Piece - CH0999PG02 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/dest/100//One Piece - CH100PG02 - More Chapters.jpg
2021-06-10 09:19:01,432|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/100 - More Chapters//One Piece - CH0999PG03 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/dest/100//One Piece - CH100PG03 - More Chapters.jpg
2021-06-10 09:19:01,433|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/100 - More Chapters//One Piece - CH0999PG04 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/dest/100//One Piece - CH100PG04 - More Chapters.jpg
2021-06-10 09:19:01,434|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/100 - More Chapters//One Piece - CH0999PG05 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/dest/100//One Piece - CH100PG05 - More Chapters.jpg
2021-06-10 09:19:01,434|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/100 - More Chapters//One Piece - CH0999PG06 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/dest/100//One Piece - CH100PG06 - More Chapters.jpg
2021-06-10 09:19:01,435|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/100 - More Chapters//One Piece - CH0999PG07 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/dest/100//One Piece - CH100PG07 - More Chapters.jpg
2021-06-10 09:19:01,435|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/100 - More Chapters//One Piece - CH0999PG08 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/dest/100//One Piece - CH100PG08 - More Chapters.jpg
2021-06-10 09:19:01,436|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/100 - More Chapters//One Piece - CH0999PG09 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/dest/100//One Piece - CH100PG09 - More Chapters.jpg
2021-06-10 09:19:01,436|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/100 - More Chapters//One Piece - CH0999PG10 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/dest/100//One Piece - CH100PG10 - More Chapters.jpg
2021-06-10 09:19:01,437|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/100 - More Chapters//One Piece - CH0999PG11 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/dest/100//One Piece - CH100PG11 - More Chapters.jpg
2021-06-10 09:19:01,437|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/100 - More Chapters//One Piece - CH0999PG12 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/dest/100//One Piece - CH100PG12 - More Chapters.jpg
2021-06-10 09:19:01,438|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/100 - More Chapters//One Piece - CH0999PG13 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/dest/100//One Piece - CH100PG13 - More Chapters.jpg
2021-06-10 09:19:01,438|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/100 - More Chapters//One Piece - CH0999PG14 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/dest/100//One Piece - CH100PG14 - More Chapters.jpg
2021-06-10 09:19:01,439|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/100 - More Chapters//One Piece - CH0999PG15 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_format/dest/100//One Piece - CH100PG15 - More Chapters.jpg
2021-06-10 09:19:01,439|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/src/100 - More Chapters/] REMOVED.
2021-06-10 09:19:01,440|mk_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/dest/101/] CREATED
2021-06-10 09:19:01,441|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/101 - Almost//One Piece - CH1000PG01 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/dest/101//One Piece - CH101PG01 - Almost.png
2021-06-10 09:19:01,441|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/101 - Almost//One Piece - CH1000PG02 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/dest/101//One Piece - CH101PG02 - Almost.png
2021-06-10 09:19:01,442|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/101 - Almost//One Piece - CH1000PG03 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/dest/101//One Piece - CH101PG03 - Almost.png
2021-06-10 09:19:01,443|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/101 - Almost//One Piece - CH1000PG04 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/dest/101//One Piece - CH101PG04 - Almost.png
2021-06-10 09:19:01,443|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/101 - Almost//One Piece - CH1000PG05 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/dest/101//One Piece - CH101PG05 - Almost.png
2021-06-10 09:19:01,444|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/101 - Almost//One Piece - CH1000PG06 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/dest/101//One Piece - CH101PG06 - Almost.png
2021-06-10 09:19:01,444|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/101 - Almost//One Piece - CH1000PG07 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/dest/101//One Piece - CH101PG07 - Almost.png
2021-06-10 09:19:01,445|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/101 - Almost//One Piece - CH1000PG08 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/dest/101//One Piece - CH101PG08 - Almost.png
2021-06-10 09:19:01,445|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/101 - Almost//One Piece - CH1000PG09 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/dest/101//One Piece - CH101PG09 - Almost.png
2021-06-10 09:19:01,446|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/101 - Almost//One Piece - CH1000PG10 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/dest/101//One Piece - CH101PG10 - Almost.png
2021-06-10 09:19:01,446|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/101 - Almost//One Piece - CH1000PG11 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/dest/101//One Piece - CH101PG11 - Almost.png
2021-06-10 09:19:01,447|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/101 - Almost//One Piece - CH1000PG12 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/dest/101//One Piece - CH101PG12 - Almost.png
2021-06-10 09:19:01,447|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/101 - Almost//One Piece - CH1000PG13 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/dest/101//One Piece - CH101PG13 - Almost.png
2021-06-10 09:19:01,448|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/101 - Almost//One Piece - CH1000PG14 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_format/dest/101//One Piece - CH101PG14 - Almost.png
2021-06-10 09:19:01,448|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/src/101 - Almost/] REMOVED.
2021-06-10 09:19:01,449|mk_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/dest/102/] CREATED
2021-06-10 09:19:01,450|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/102 - The End//One Piece - CH1001PG01 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/dest/102//One Piece - CH102PG01 - The End.jpeg
2021-06-10 09:19:01,450|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/102 - The End//One Piece - CH1001PG02 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/dest/102//One Piece - CH102PG02 - The End.jpeg
2021-06-10 09:19:01,451|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/102 - The End//One Piece - CH1001PG03 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/dest/102//One Piece - CH102PG03 - The End.jpeg
2021-06-10 09:19:01,451|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/102 - The End//One Piece - CH1001PG04 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/dest/102//One Piece - CH102PG04 - The End.jpeg
2021-06-10 09:19:01,452|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/102 - The End//One Piece - CH1001PG05 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/dest/102//One Piece - CH102PG05 - The End.jpeg
2021-06-10 09:19:01,452|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/102 - The End//One Piece - CH1001PG06 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/dest/102//One Piece - CH102PG06 - The End.jpeg
2021-06-10 09:19:01,453|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/102 - The End//One Piece - CH1001PG07 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/dest/102//One Piece - CH102PG07 - The End.jpeg
2021-06-10 09:19:01,453|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/102 - The End//One Piece - CH1001PG08 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/dest/102//One Piece - CH102PG08 - The End.jpeg
2021-06-10 09:19:01,454|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/102 - The End//One Piece - CH1001PG09 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/dest/102//One Piece - CH102PG09 - The End.jpeg
2021-06-10 09:19:01,454|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/102 - The End//One Piece - CH1001PG10 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/dest/102//One Piece - CH102PG10 - The End.jpeg
2021-06-10 09:19:01,455|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/102 - The End//One Piece - CH1001PG11 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/dest/102//One Piece - CH102PG11 - The End.jpeg
2021-06-10 09:19:01,455|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/102 - The End//One Piece - CH1001PG12 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/dest/102//One Piece - CH102PG12 - The End.jpeg
2021-06-10 09:19:01,456|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/102 - The End//One Piece - CH1001PG13 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/dest/102//One Piece - CH102PG13 - The End.jpeg
2021-06-10 09:19:01,456|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/102 - The End//One Piece - CH1001PG14 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_format/dest/102//One Piece - CH102PG14 - The End.jpeg
2021-06-10 09:19:01,457|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/src/102 - The End/] REMOVED.
2021-06-10 09:19:01,458|mk_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/dest/096/] CREATED
2021-06-10 09:19:01,459|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/96 - New//One Piece - CH0995PG01 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG01 - New.jpg
2021-06-10 09:19:01,460|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/96 - New//One Piece - CH0995PG02 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG02 - New.jpg
2021-06-10 09:19:01,460|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/96 - New//One Piece - CH0995PG03 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG03 - New.jpg
2021-06-10 09:19:01,461|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/96 - New//One Piece - CH0995PG04 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG04 - New.jpg
2021-06-10 09:19:01,462|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/96 - New//One Piece - CH0995PG05 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG05 - New.jpg
2021-06-10 09:19:01,463|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/96 - New//One Piece - CH0995PG06 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG06 - New.jpg
2021-06-10 09:19:01,463|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/96 - New//One Piece - CH0995PG07 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG07 - New.jpg
2021-06-10 09:19:01,464|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/96 - New//One Piece - CH0995PG08 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG08 - New.jpg
2021-06-10 09:19:01,464|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/96 - New//One Piece - CH0995PG09 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG09 - New.jpg
2021-06-10 09:19:01,465|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/96 - New//One Piece - CH0995PG10 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG10 - New.jpg
2021-06-10 09:19:01,465|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/96 - New//One Piece - CH0995PG11 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG11 - New.jpg
2021-06-10 09:19:01,466|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/96 - New//One Piece - CH0995PG12 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG12 - New.jpg
2021-06-10 09:19:01,466|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/96 - New//One Piece - CH0995PG13 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG13 - New.jpg
2021-06-10 09:19:01,467|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/96 - New//One Piece - CH0995PG14 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG14 - New.jpg
2021-06-10 09:19:01,467|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/96 - New//One Piece - CH0995PG15 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG15 - New.jpg
2021-06-10 09:19:01,468|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/96 - New//One Piece - CH0995PG16 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG16 - New.jpg
2021-06-10 09:19:01,468|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/src/96 - New/] REMOVED.
2021-06-10 09:19:01,470|mk_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/dest/097/] CREATED
2021-06-10 09:19:01,470|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/97 - Chapter for//One Piece - CH0996PG01 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG01 - Chapter for.jpg
2021-06-10 09:19:01,471|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/97 - Chapter for//One Piece - CH0996PG02 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG02 - Chapter for.jpg
2021-06-10 09:19:01,471|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/97 - Chapter for//One Piece - CH0996PG03 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG03 - Chapter for.jpg
2021-06-10 09:19:01,472|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/97 - Chapter for//One Piece - CH0996PG04 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG04 - Chapter for.jpg
2021-06-10 09:19:01,472|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/97 - Chapter for//One Piece - CH0996PG05 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG05 - Chapter for.jpg
2021-06-10 09:19:01,473|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/97 - Chapter for//One Piece - CH0996PG06 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG06 - Chapter for.jpg
2021-06-10 09:19:01,473|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/97 - Chapter for//One Piece - CH0996PG07 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG07 - Chapter for.jpg
2021-06-10 09:19:01,474|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/97 - Chapter for//One Piece - CH0996PG08 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG08 - Chapter for.jpg
2021-06-10 09:19:01,474|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/97 - Chapter for//One Piece - CH0996PG09 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG09 - Chapter for.jpg
