2021-06-09 14:08:44,678|check_auto_chapter            |WARNING|BAD AUTO CHAPTER ENTRY
2021-06-09 16:02:32,551|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//06.jpg > ./manga-formatter/tests/data/test_format/dest/006//Blue Box - CH006PG05 - Good Manga.jpg
2021-06-09 16:02:32,551|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//07.jpg > ./manga-formatter/tests/data/test_format/dest/006//Blue Box - CH006PG06 - Good Manga.jpg
2021-06-09 16:02:32,551|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//08.jpg > ./manga-formatter/tests/data/test_format/dest/006//Blue Box - CH006PG07 - Good Manga.jpg
2021-06-09 16:02:32,551|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//09.jpg > ./manga-formatter/tests/data/test_format/dest/006//Blue Box - CH006PG08 - Good Manga.jpg
2021-06-09 16:02:32,551|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//10.jpg > ./manga-formatter/tests/data/test_format/dest/006//Blue Box - CH006PG09 - Good Manga.jpg
2021-06-09 16:02:32,552|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//11.jpg > ./manga-formatter/tests/data/test_format/dest/006//Blue Box - CH006PG10 - Good Manga.jpg
2021-06-09 16:02:32,552|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//12.jpg > ./manga-formatter/tests/data/test_format/dest/006//Blue Box - CH006PG11 - Good Manga.jpg
2021-06-09 16:02:32,552|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//13.jpg > ./manga-formatter/tests/data/test_format/dest/006//Blue Box - CH006PG12 - Good Manga.jpg
2021-06-09 16:02:32,552|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//14.jpg > ./manga-formatter/tests/data/test_format/dest/006//Blue Box - CH006PG13 - Good Manga.jpg
2021-06-09 16:02:32,552|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//15.jpg > ./manga-formatter/tests/data/test_format/dest/006//Blue Box - CH006PG14 - Good Manga.jpg
2021-06-09 16:02:32,552|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//16.jpg > ./manga-formatter/tests/data/test_format/dest/006//Blue Box - CH006PG15 - Good Manga.jpg
2021-06-09 16:02:32,553|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//17.jpg > ./manga-formatter/tests/data/test_format/dest/006//Blue Box - CH006PG16 - Good Manga.jpg
2021-06-09 16:02:32,553|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//18.jpg > ./manga-formatter/tests/data/test_format/dest/006//Blue Box - CH006PG17 - Good Manga.jpg
2021-06-09 16:02:32,553|manual_single_chapter_format  |INFO   |RENAME: MANUAL SINGLE CHAPTER RENAME FOR Blue Box
2021-06-09 16:02:32,798|mk_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/dest/138/] CREATED
2021-06-09 16:02:32,799|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG01 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG01 - Single Chapter.jpg
2021-06-09 16:02:32,799|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG02 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG02 - Single Chapter.jpg
2021-06-09 16:02:32,799|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG03 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG03 - Single Chapter.jpg
2021-06-09 16:02:32,800|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG04 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG04 - Single Chapter.jpg
2021-06-09 16:02:32,800|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG05 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG05 - Single Chapter.jpg
2021-06-09 16:02:32,800|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG06 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG06 - Single Chapter.jpg
2021-06-09 16:02:32,800|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG07 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG07 - Single Chapter.jpg
2021-06-09 16:02:32,801|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG08 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG08 - Single Chapter.jpg
2021-06-09 16:02:32,801|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG09 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG09 - Single Chapter.jpg
2021-06-09 16:02:32,801|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG10 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG10 - Single Chapter.jpg
2021-06-09 16:02:32,802|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG11 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG11 - Single Chapter.jpg
2021-06-09 16:02:32,802|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG12 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG12 - Single Chapter.jpg
2021-06-09 16:02:32,802|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG13 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG13 - Single Chapter.jpg
2021-06-09 16:02:32,802|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG14 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG14 - Single Chapter.jpg
2021-06-09 16:02:32,803|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG15 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG15 - Single Chapter.jpg
2021-06-09 16:02:32,803|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG16 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG16 - Single Chapter.jpg
2021-06-09 16:02:32,803|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG17 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG17 - Single Chapter.jpg
2021-06-09 16:02:32,803|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG18 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG18 - Single Chapter.jpg
2021-06-09 16:02:32,804|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG19 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG19 - Single Chapter.jpg
2021-06-09 16:02:32,804|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG20 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG20 - Single Chapter.jpg
2021-06-09 16:02:32,804|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG21 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG21 - Single Chapter.jpg
2021-06-09 16:02:32,804|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG22 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG22 - Single Chapter.jpg
2021-06-09 16:02:32,805|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG23 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG23 - Single Chapter.jpg
2021-06-09 16:02:32,805|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG24 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG24 - Single Chapter.jpg
2021-06-09 16:02:32,805|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG25 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG25 - Single Chapter.jpg
2021-06-09 16:02:32,805|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG26 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG26 - Single Chapter.jpg
2021-06-09 16:02:32,805|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG27 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG27 - Single Chapter.jpg
2021-06-09 16:02:32,806|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG28 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG28 - Single Chapter.jpg
2021-06-09 16:02:32,806|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG29 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG29 - Single Chapter.jpg
2021-06-09 16:02:32,806|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG30 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG30 - Single Chapter.jpg
2021-06-09 16:02:32,806|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG31 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG31 - Single Chapter.jpg
2021-06-09 16:02:32,807|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG32 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG32 - Single Chapter.jpg
2021-06-09 16:02:32,807|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG33 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG33 - Single Chapter.jpg
2021-06-09 16:02:32,807|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG34 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG34 - Single Chapter.jpg
2021-06-09 16:02:32,807|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG35 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG35 - Single Chapter.jpg
2021-06-09 16:02:32,807|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG36 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG36 - Single Chapter.jpg
2021-06-09 16:02:32,808|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG37 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG37 - Single Chapter.jpg
2021-06-09 16:02:32,808|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG38 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG38 - Single Chapter.jpg
2021-06-09 16:02:32,808|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG39 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG39 - Single Chapter.jpg
2021-06-09 16:02:32,808|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG40 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG40 - Single Chapter.jpg
2021-06-09 16:02:32,808|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG41 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG41 - Single Chapter.jpg
2021-06-09 16:02:32,809|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG42 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG42 - Single Chapter.jpg
2021-06-09 16:02:32,809|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG43 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG43 - Single Chapter.jpg
2021-06-09 16:02:32,809|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG44 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG44 - Single Chapter.jpg
2021-06-09 16:02:32,809|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG45 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG45 - Single Chapter.jpg
2021-06-09 16:02:32,809|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/138 - Single Chapter//Attack on Titan - CH138PG46 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/dest/138//Naruto - CH138PG46 - Single Chapter.jpg
2021-06-09 16:02:32,810|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/src/138 - Single Chapter/] REMOVED.
2021-06-09 16:02:32,810|manual_multiple_chapter_format|INFO   |RENAME: MANUAL MULTIPLE CHAPTER RENAME FOR Naruto
2021-06-09 16:02:44,594|execute                       |ERROR  |CAN'T RUN QUERY. CONNECTION IS CLOSED
2021-06-09 16:02:44,594|__init__                      |ERROR  |[path/to/place/sqlite] IS NOT A .db FILE
2021-06-09 16:02:44,595|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 16:02:44,595|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 16:02:44,595|__init__                      |ERROR  |[./manga-formatter/tests/data/test_SQLite/] IS NOT A .db FILE
2021-06-09 16:02:44,595|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 16:02:44,718|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 16:02:44,718|__init__                      |ERROR  |[./manga-formatter/tests/data/test_SQLite/] IS NOT A .db FILE
2021-06-09 16:02:44,719|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 16:02:44,740|execute                       |ERROR  |[Select * from fake_table] IS NOT A VALID OPERATION
2021-06-09 16:02:44,742|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 16:02:44,743|__init__                      |ERROR  |[./manga-formatter/tests/data/test_SQLite/] IS NOT A .db FILE
2021-06-09 16:02:44,743|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 16:02:44,758|execute                       |ERROR  |[invalid execute with data: ('Shingeki no Kyojin',)] IS NOT A VALID OPERATION
2021-06-09 16:02:44,760|execute                       |ERROR  |[Select * from fake_table] IS NOT A VALID OPERATION
2021-06-09 16:02:44,782|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 16:02:44,782|__init__                      |ERROR  |[./manga-formatter/tests/data/test_SQLite/] IS NOT A .db FILE
2021-06-09 16:02:44,782|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 16:02:44,784|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 16:02:53,588|mk_dir                        |DEBUG  |[./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/140/] CREATED
2021-06-09 16:02:53,590|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//Blue Box - CH006PG01 - At Least One Step.jpg > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG01 - Last Chapter.jpg
2021-06-09 16:02:53,591|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//Blue Box - CH006PG02 - At Least One Step.jpg > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG02 - Last Chapter.jpg
2021-06-09 16:02:53,593|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//Blue Box - CH006PG03 - At Least One Step.jpg > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG03 - Last Chapter.jpg
2021-06-09 16:02:53,595|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//Blue Box - CH006PG04 - At Least One Step.jpg > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG04 - Last Chapter.jpg
2021-06-09 16:02:53,597|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//Blue Box - CH006PG05 - At Least One Step.jpg > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG05 - Last Chapter.jpg
2021-06-09 16:02:53,598|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//Blue Box - CH006PG06 - At Least One Step.jpg > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG06 - Last Chapter.jpg
2021-06-09 16:02:53,600|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//Blue Box - CH006PG07 - At Least One Step.jpg > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG07 - Last Chapter.jpg
2021-06-09 16:02:53,602|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//Blue Box - CH006PG08 - At Least One Step.jpg > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG08 - Last Chapter.jpg
2021-06-09 16:02:53,604|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//Blue Box - CH006PG09 - At Least One Step.jpg > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG09 - Last Chapter.jpg
2021-06-09 16:02:53,605|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//Blue Box - CH006PG10 - At Least One Step.jpg > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG10 - Last Chapter.jpg
2021-06-09 16:02:53,607|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//Blue Box - CH006PG11 - At Least One Step.jpg > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG11 - Last Chapter.jpg
2021-06-09 16:02:53,608|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//Blue Box - CH006PG12 - At Least One Step.jpg > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG12 - Last Chapter.jpg
2021-06-09 16:02:53,610|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//Blue Box - CH006PG13 - At Least One Step.jpg > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG13 - Last Chapter.jpg
2021-06-09 16:02:53,611|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//Blue Box - CH006PG14 - At Least One Step.jpg > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG14 - Last Chapter.jpg
2021-06-09 16:02:53,613|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//Blue Box - CH006PG15 - At Least One Step.jpg > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG15 - Last Chapter.jpg
2021-06-09 16:02:53,614|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//Blue Box - CH006PG16 - At Least One Step.jpg > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG16 - Last Chapter.jpg
2021-06-09 16:02:53,616|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//Blue Box - CH006PG17 - At Least One Step.jpg > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG17 - Last Chapter.jpg
2021-06-09 16:02:53,617|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//Blue Box - CH006PG18 - At Least One Step.jpg > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG18 - Last Chapter.jpg
2021-06-09 16:02:53,707|auto_chapter_format           |INFO   |RENAME: NEW CHAPTER ADDED FOR Attack on Titan
2021-06-09 16:02:53,852|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//1.jpeg > ./manga-formatter/tests/data/test_visual_check/src//01.jpeg
2021-06-09 16:02:53,852|pad_zero                      |DEBUG  |Pad Zero: 1.jpeg > 01.jpeg
2021-06-09 16:02:53,853|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//2.jpeg > ./manga-formatter/tests/data/test_visual_check/src//02.jpeg
2021-06-09 16:02:53,853|pad_zero                      |DEBUG  |Pad Zero: 2.jpeg > 02.jpeg
2021-06-09 16:02:53,854|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//3.jpeg > ./manga-formatter/tests/data/test_visual_check/src//03.jpeg
2021-06-09 16:02:53,855|pad_zero                      |DEBUG  |Pad Zero: 3.jpeg > 03.jpeg
2021-06-09 16:02:53,856|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//4.jpeg > ./manga-formatter/tests/data/test_visual_check/src//04.jpeg
2021-06-09 16:02:53,856|pad_zero                      |DEBUG  |Pad Zero: 4.jpeg > 04.jpeg
2021-06-09 16:02:53,857|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//5.jpeg > ./manga-formatter/tests/data/test_visual_check/src//05.jpeg
2021-06-09 16:02:53,857|pad_zero                      |DEBUG  |Pad Zero: 5.jpeg > 05.jpeg
2021-06-09 16:02:53,858|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//6.jpeg > ./manga-formatter/tests/data/test_visual_check/src//06.jpeg
2021-06-09 16:02:53,858|pad_zero                      |DEBUG  |Pad Zero: 6.jpeg > 06.jpeg
2021-06-09 16:02:53,859|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//7.jpeg > ./manga-formatter/tests/data/test_visual_check/src//07.jpeg
2021-06-09 16:02:53,860|pad_zero                      |DEBUG  |Pad Zero: 7.jpeg > 07.jpeg
2021-06-09 16:02:53,861|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//8.jpeg > ./manga-formatter/tests/data/test_visual_check/src//08.jpeg
2021-06-09 16:02:53,861|pad_zero                      |DEBUG  |Pad Zero: 8.jpeg > 08.jpeg
2021-06-09 16:02:53,862|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//9.jpeg > ./manga-formatter/tests/data/test_visual_check/src//09.jpeg
2021-06-09 16:02:53,862|pad_zero                      |DEBUG  |Pad Zero: 9.jpeg > 09.jpeg
2021-06-09 16:02:53,877|copyfile                      |DEBUG  |Copy: ./manga-formatter/tests/data/test_visual_check/src//01.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Cover Pages/1001-End//CH1014 Cover.jpeg
2021-06-09 16:02:53,878|mk_dir                        |DEBUG  |[./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1014/] CREATED
2021-06-09 16:02:53,879|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//01.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG01 - Great Stuff.jpeg
2021-06-09 16:02:53,881|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//02.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG02 - Great Stuff.jpeg
2021-06-09 16:02:53,882|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//03.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG03 - Great Stuff.jpeg
2021-06-09 16:02:53,884|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//04.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG04 - Great Stuff.jpeg
2021-06-09 16:02:53,886|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//05.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG05 - Great Stuff.jpeg
